week,stock,earnings_date,tier,risk_score,is_high_conviction,reaction_3d,abs_reaction_3d
2025-07-28,SPGI,2025-07-31,Normal,35.297727786624975,False,0.021629468336054947,0.021629468336054947
2025-07-28,SYK,2025-07-31,Normal,50.884016625663044,False,-0.030224327145875196,0.030224327145875196
2025-07-28,VMC,2025-07-31,Normal,39.610102270322635,False,0.030946226380748065,0.030946226380748065
2025-07-28,WTW,2025-07-31,Normal,41.662398912128396,False,0.027516544757926198,0.027516544757926198
2025-07-28,XEL,2025-07-31,Normal,14.951092609097715,False,0.003948801742919006,0.003948801742919006
2025-07-28,XYL,2025-07-31,Normal,43.38767887747029,False,-0.006983819665328128,0.006983819665328128
2025-07-28,ARES,2025-08-01,Normal,50.396984998504536,False,0.035333369797075465,0.035333369797075465
2025-07-28,BEN,2025-08-01,Normal,51.28579955737388,False,0.05177453027140211,0.05177453027140211
2025-07-28,CBOE,2025-08-01,Normal,41.56530347470563,False,0.0012510593647845347,0.0012510593647845347
2025-07-28,CHD,2025-08-01,Normal,39.00226041025295,False,-0.01606212105095195,0.01606212105095195
2025-07-28,CL,2025-08-01,Normal,33.16879464628535,False,0.013172075200573508,0.013172075200573508
2025-07-28,CVX,2025-08-01,Normal,44.77304014445185,False,0.00911492734478192,0.00911492734478192
2025-07-28,D,2025-08-01,Normal,31.842151366142566,False,0.00926998841251403,0.00926998841251403
2025-07-28,GWW,2025-08-01,Normal,40.354370347225,False,0.02984642443481511,0.02984642443481511
2025-07-28,KMB,2025-08-01,Normal,34.886154733163174,False,0.04623392529087522,0.04623392529087522
2025-07-28,LIN,2025-08-01,Normal,29.768734399695816,False,0.026272828192683173,0.026272828192683173
2025-07-28,LYB,2025-08-01,Normal,47.087765636238835,False,-0.07244477723699105,0.07244477723699105
2025-07-28,REGN,2025-08-01,Normal,36.831718029893075,False,-0.006692075080073745,0.006692075080073745
2025-07-28,TROW,2025-08-01,Normal,39.112739867303084,False,0.022899281971670682,0.022899281971670682
2025-07-28,XOM,2025-08-01,Normal,41.178137417800656,False,-0.028547975191537955,0.028547975191537955
2025-07-28,EBAY,2025-07-30,Elevated,74.74785149715683,False,0.19726663228468277,0.19726663228468277
2025-07-28,GNRC,2025-07-30,Elevated,74.9429908472146,False,0.0852486187845305,0.0852486187845305
2025-07-28,PTC,2025-07-30,Elevated,75.80496071756627,False,0.06863858574885184,0.06863858574885184
2025-07-28,QCOM,2025-07-30,Elevated,76.53852205705049,False,-0.07261410788381994,0.07261410788381994
2025-07-28,KLAC,2025-07-31,Elevated,74.66350116695742,False,0.004982765093341168,0.004982765093341168
2025-07-28,PYPL,2025-07-29,High Alert,93.5045389495596,False,-0.060741777466760016,0.060741777466760016
2025-07-28,TER,2025-07-29,High Alert,84.92687631697835,False,0.15030369961346945,0.15030369961346945
2025-07-28,ALB,2025-07-30,High Alert,90.38651944739277,False,-0.004790245318624264,0.004790245318624264
2025-07-28,ALGN,2025-07-30,High Alert,100.0,False,-0.32323033845851545,0.32323033845851545
2025-07-28,CHRW,2025-07-30,High Alert,79.74470721282297,False,0.17798259088581836,0.17798259088581836
2025-07-28,CVNA,2025-07-30,High Alert,100.0,False,0.08114751641236273,0.08114751641236273
2025-07-28,DXCM,2025-07-30,High Alert,100.0,False,-0.14383561643835618,0.14383561643835618
2025-07-28,F,2025-07-30,High Alert,92.73998681578261,False,0.007359705611768019,0.007359705611768019
2025-07-28,HOOD,2025-07-30,High Alert,100.0,False,0.0025447690857682836,0.0025447690857682836
2025-07-28,META,2025-07-30,High Alert,100.0,False,0.11674170394557049,0.11674170394557049
2025-07-28,WDC,2025-07-30,High Alert,80.5171097648149,False,0.08203835923281466,0.08203835923281466
2025-07-28,AMZN,2025-07-31,High Alert,83.03531486364673,False,-0.08696766477297002,0.08696766477297002
2025-07-28,COIN,2025-07-31,High Alert,84.7378347793286,False,-0.21116581956797964,0.21116581956797964
2025-07-28,FSLR,2025-07-31,High Alert,84.45556367862577,False,0.06930693069306937,0.06930693069306937
2025-07-28,MPWR,2025-07-31,High Alert,97.214110449813,False,0.12870479725549666,0.12870479725549666
2025-07-28,NCLH,2025-07-31,High Alert,82.95390661723451,True,-0.021909233176838794,0.021909233176838794
2025-07-28,RMD,2025-07-31,High Alert,83.85492051808048,False,0.04802529969846181,0.04802529969846181
2025-07-28,MRNA,2025-08-01,High Alert,83.5257175783439,False,-0.032421662742256774,0.032421662742256774
2025-08-04,CTRA,2025-08-04,Normal,55.34500624650482,False,-0.00668616798997046,0.00668616798997046
2025-08-04,EQR,2025-08-04,Normal,37.48690051327051,False,0.019467049625019772,0.019467049625019772
2025-08-04,FANG,2025-08-04,Normal,57.05049420448181,False,-0.04506699147381732,0.04506699147381732
2025-08-04,IDXX,2025-08-04,Normal,40.52241676131395,False,-0.04792173174375347,0.04792173174375347
2025-08-04,OKE,2025-08-04,Normal,43.480422242444014,False,-0.054490792934986154,0.054490792934986154
2025-08-04,ON,2025-08-04,Normal,65.46968882540061,False,-0.007921617677715154,0.007921617677715154
2025-08-04,SBAC,2025-08-04,Normal,44.4122748889158,False,-0.03151041666666987,0.03151041666666987
2025-08-04,SPG,2025-08-04,Normal,54.19813997898395,False,0.014700500182994736,0.014700500182994736
2025-08-04,TSN,2025-08-04,Normal,39.87093043975303,False,0.0470172830328921,0.0470172830328921
2025-08-04,VRTX,2025-08-04,Normal,59.49301875966577,False,-0.20462870815423384,0.20462870815423384
2025-08-04,WAT,2025-08-04,Normal,30.82154810633152,False,-0.026576560803949656,0.026576560803949656
2025-08-04,WMB,2025-08-04,Normal,34.79852433968264,False,-0.039329571855294065,0.039329571855294065
2025-08-04,ADM,2025-08-05,Normal,44.16458415918703,False,0.0038181187087822366,0.0038181187087822366
2025-08-04,AFL,2025-08-05,Normal,49.42106492896393,False,0.04650222401940596,0.04650222401940596
2025-08-04,AIZ,2025-08-05,Normal,65.77622122187171,False,0.07647089975110077,0.07647089975110077
2025-08-04,AMGN,2025-08-05,Normal,56.07067217223187,False,-0.03948946947480647,0.03948946947480647
2025-08-04,APO,2025-08-05,Normal,52.52410530790287,False,-0.02452933901333254,0.02452933901333254
2025-08-04,BALL,2025-08-05,Normal,43.385347494767665,False,-0.004419889502763064,0.004419889502763064
2025-08-04,BR,2025-08-05,Normal,36.62912713375259,False,0.0022990238570819166,0.0022990238570819166
2025-08-04,CAT,2025-08-05,Normal,41.260362384356306,False,-0.04078483752850037,0.04078483752850037
2025-08-04,CMI,2025-08-05,Normal,31.385492847304832,False,0.03697451973313881,0.03697451973313881
2025-08-04,DD,2025-08-05,Normal,43.712002096436734,False,-0.02933884297520739,0.02933884297520739
2025-08-04,DUK,2025-08-05,Normal,17.599278181384914,False,0.010645161290323557,0.010645161290323557
2025-08-04,DVN,2025-08-05,Normal,71.28557859545009,False,0.030021665119159602,0.030021665119159602
2025-08-04,ETN,2025-08-05,Normal,38.24836335477564,False,0.0208661489206432,0.0208661489206432
2025-08-04,EXPD,2025-08-05,Normal,34.89592484569742,False,0.006964147536751897,0.006964147536751897
2025-08-04,FIS,2025-08-05,Normal,38.646566731265416,False,-0.014677374688452205,0.014677374688452205
2025-08-04,FOX,2025-08-05,Normal,48.49716376228089,False,-0.01757539444777434,0.01757539444777434
2025-08-04,FOXA,2025-08-05,Normal,47.46443234985185,False,-0.01584988158134404,0.01584988158134404
2025-08-04,HSIC,2025-08-05,Normal,38.584150954853335,False,0.017121702915317005,0.017121702915317005
2025-08-04,IFF,2025-08-05,Normal,68.74920896538995,False,-0.09997167941093199,0.09997167941093199
2025-08-04,IT,2025-08-05,Normal,43.09546672198138,False,-0.06120608371254055,0.06120608371254055
2025-08-04,J,2025-08-05,Normal,31.835065260715602,False,0.02031540527512221,0.02031540527512221
2025-08-04,LDOS,2025-08-05,Normal,43.28012156797083,False,0.020585174048806776,0.020585174048806776
2025-08-04,MAR,2025-08-05,Normal,48.722920819925086,False,0.0007700600646836087,0.0007700600646836087
2025-08-04,MOS,2025-08-05,Normal,59.02124685686729,False,-0.10369955156950683,0.10369955156950683
2025-08-04,MPC,2025-08-05,Normal,52.5498539121028,False,-0.04783329386692281,0.04783329386692281
2025-08-04,PEG,2025-08-05,Normal,34.37508920378106,False,-0.00555744584325657,0.00555744584325657
2025-08-04,PFE,2025-08-05,Normal,31.415632397810136,False,-0.00686868686868658,0.00686868686868658
2025-08-04,TAP,2025-08-05,Normal,34.73621180469639,False,0.02986590816741108,0.02986590816741108
2025-08-04,TDG,2025-08-05,Normal,29.62740409211886,False,-0.019175123858457654,0.019175123858457654
2025-08-04,YUM,2025-08-05,Normal,34.3893386132949,False,0.012759856630824684,0.012759856630824684
2025-08-04,ZBRA,2025-08-05,Normal,47.29995589682133,False,0.049768671513549245,0.049768671513549245
2025-08-04,ZTS,2025-08-05,Normal,39.29147179840561,False,0.00841773884478103,0.00841773884478103
2025-08-04,AIG,2025-08-06,Normal,59.48885196070314,False,-0.005438907159119322,0.005438907159119322
2025-08-04,APA,2025-08-06,Normal,69.22396906088689,False,0.10299003322259082,0.10299003322259082
2025-08-04,ATO,2025-08-06,Normal,31.06856718237009,False,0.05107629601324759,0.05107629601324759
2025-08-04,CDW,2025-08-06,Normal,57.62639734396898,False,-0.0323847501661515,0.0323847501661515
2025-08-04,CF,2025-08-06,Normal,68.37810447441298,False,-0.0808676307007784,0.0808676307007784
2025-08-04,COR,2025-08-06,Normal,43.525737185445955,False,0.024385087039256126,0.024385087039256126
2025-08-04,CPAY,2025-08-06,Normal,72.33639549099469,False,-0.03586504586282413,0.03586504586282413
2025-08-04,CRH,2025-08-06,Normal,37.91592580905827,False,0.10061475409836351,0.10061475409836351
2025-08-04,CRL,2025-08-06,Normal,41.59538596968431,False,-0.009312845074170184,0.009312845074170184
2025-08-04,CTVA,2025-08-06,Normal,72.723650851141,False,0.018125614725304606,0.018125614725304606
2025-08-04,DIS,2025-08-06,Normal,64.39566966337179,False,-0.022748979769040334,0.022748979769040334
2025-08-04,EMR,2025-08-06,Normal,40.292385351654005,False,-0.014709176435448112,0.014709176435448112
2025-08-04,FRT,2025-08-06,Normal,40.663829546942075,False,-0.018566215926164586,0.018566215926164586
2025-08-04,GPN,2025-08-06,Normal,35.16624051362094,False,-0.05506195931727764,0.05506195931727764
2025-08-04,IRM,2025-08-06,Normal,36.53453892013968,False,-0.00544202576632602,0.00544202576632602
2025-08-04,MCD,2025-08-06,Normal,32.537643170669064,False,-0.01072612624325786,0.01072612624325786
2025-08-04,MCK,2025-08-06,Normal,53.05652868586095,False,-0.04403489826077045,0.04403489826077045
2025-08-04,MET,2025-08-06,Normal,56.31648092809335,False,-0.008558262014483398,0.008558262014483398
2025-08-04,NI,2025-08-06,Normal,34.31429231903634,False,0.007409177820267621,0.007409177820267621
2025-08-04,NRG,2025-08-06,Normal,43.79859675483958,False,0.02335756596661831,0.02335756596661831
2025-08-04,O,2025-08-06,Normal,37.391957258707755,False,0.008434370057985419,0.008434370057985419
2025-08-04,OXY,2025-08-06,Normal,68.88307001449719,False,0.02750352609308848,0.02750352609308848
2025-08-04,PNW,2025-08-06,Normal,28.811073125777202,False,-0.0008643042350910957,0.0008643042350910957
2025-08-04,ROK,2025-08-06,Normal,44.06306546741941,False,0.003316396385432574,0.003316396385432574
2025-08-04,STE,2025-08-06,Normal,66.80135671493042,False,0.09226526829709192,0.09226526829709192
2025-08-04,TECH,2025-08-06,Normal,47.64628032163735,False,0.005614597954681333,0.005614597954681333
2025-08-04,TKO,2025-08-06,Normal,57.47923485193094,False,0.15673799884326023,0.15673799884326023
2025-08-04,TRMB,2025-08-06,Normal,60.691895476378356,False,-0.018305004160228178,0.018305004160228178
2025-08-04,BDX,2025-08-07,Normal,32.376981802194074,False,0.038789428815006355,0.038789428815006355
2025-08-04,COP,2025-08-07,Normal,46.12078109115457,False,0.021490280777537896,0.021490280777537896
2025-08-04,ED,2025-08-07,Normal,31.48351301546016,False,-0.01247619047619164,0.01247619047619164
2025-08-04,EOG,2025-08-07,Normal,56.971202330417995,False,0.01759075623006301,0.01759075623006301
2025-08-04,EPAM,2025-08-07,Normal,52.97363016544665,False,-0.030493216685685276,0.030493216685685276
2025-08-04,ERIE,2025-08-07,Normal,70.78212011967192,False,0.028530913216107345,0.028530913216107345
2025-08-04,EVRG,2025-08-07,Normal,37.97553617718923,False,-0.0032935364347461693,0.0032935364347461693
2025-08-04,GILD,2025-08-07,Normal,55.66235596247368,False,0.08832063837504767,0.08832063837504767
2025-08-04,KVUE,2025-08-07,Normal,32.628858969128224,False,0.006433823529408356,0.006433823529408356
2025-08-04,LLY,2025-08-07,Normal,42.35808609862015,False,-0.002231376587710221,0.002231376587710221
2025-08-04,LNT,2025-08-07,Normal,30.733782529381337,False,-0.01996370235934708,0.01996370235934708
2025-08-04,MCHP,2025-08-07,Normal,52.576056808595695,False,-0.025974025974024872,0.025974025974024872
2025-08-04,MLM,2025-08-07,Normal,39.823444833777344,False,0.025204064634349876,0.025204064634349876
2025-08-04,MNST,2025-08-07,Normal,61.08959146900169,False,0.05312500000000009,0.05312500000000009
2025-08-04,MSI,2025-08-07,Normal,56.929755674320894,False,0.05863850820040506,0.05863850820040506
2025-08-04,PH,2025-08-07,Normal,41.20260883670775,False,0.03678173596558976,0.03678173596558976
2025-08-04,RL,2025-08-07,Normal,54.53712368802256,False,0.05766923131220203,0.05766923131220203
2025-08-04,SOLV,2025-08-07,Normal,56.23373740064819,False,0.0019457956914523677,0.0019457956914523677
2025-08-04,SRE,2025-08-07,Normal,31.310905469457683,False,-0.006054001695119826,0.006054001695119826
2025-08-04,TRGP,2025-08-07,Normal,60.016545373852125,False,0.006890766373061075,0.006890766373061075
2025-08-04,VTRS,2025-08-07,Normal,47.64198058159887,False,0.077742279020234,0.077742279020234
2025-08-04,WBD,2025-08-07,Normal,61.67182635585505,False,-0.053962900505902134,0.053962900505902134
2025-08-04,WYNN,2025-08-07,Normal,59.61438815410608,False,0.049053436538281314,0.049053436538281314
2025-08-04,ZBH,2025-08-07,Normal,40.34304717776226,False,0.03444071929290082,0.03444071929290082
2025-08-04,VST,2025-08-08,Normal,51.50453254258609,False,0.015634276667328972,0.015634276667328972
2025-08-04,DVA,2025-08-05,Elevated,75.05422651145875,False,-0.0784230002846571,0.0784230002846571
2025-08-04,NWS,2025-08-05,Elevated,74.25549769041754,False,-0.017883755588672612,0.017883755588672612
2025-08-04,NWSA,2025-08-05,Elevated,77.06824279007097,False,-0.02628883578012975,0.02628883578012975
2025-08-04,LYV,2025-08-07,Elevated,75.91915594729436,False,0.06852363930667016,0.06852363930667016
2025-08-04,AXON,2025-08-04,High Alert,100.0,False,0.16927558801417675,0.16927558801417675
2025-08-04,PLTR,2025-08-04,High Alert,100.0,False,0.13407195319307852,0.13407195319307852
2025-08-04,AMD,2025-08-05,High Alert,100.0,True,-0.008892203545407651,0.008892203545407651
2025-08-04,ANET,2025-08-05,High Alert,100.0,True,0.17829326109041643,0.17829326109041643
2025-08-04,MTCH,2025-08-05,High Alert,90.89733792848727,False,0.0699673880818259,0.0699673880818259
2025-08-04,SWKS,2025-08-05,High Alert,90.8887459631168,False,0.05101286411355921,0.05101286411355921
2025-08-04,ABNB,2025-08-06,High Alert,94.69228038587237,False,-0.09348659003831417,0.09348659003831417
2025-08-04,APP,2025-08-06,High Alert,100.0,False,0.19205264101185437,0.19205264101185437
2025-08-04,DASH,2025-08-06,High Alert,100.0,False,-0.007710787352758874,0.007710787352758874
2025-08-04,DAY,2025-08-06,High Alert,81.50001850592739,False,-0.06516853932584266,0.06516853932584266
2025-08-04,FTNT,2025-08-06,High Alert,100.0,False,-0.22789397390764143,0.22789397390764143
2025-08-04,PAYC,2025-08-06,High Alert,93.03170186876177,False,-0.009943563558183821,0.009943563558183821
2025-08-04,TPL,2025-08-06,High Alert,86.74263991043621,False,-0.10076581599377132,0.10076581599377132
2025-08-04,UBER,2025-08-06,High Alert,94.82834546598366,False,0.015243219009190678,0.015243219009190678
2025-08-04,AKAM,2025-08-07,High Alert,96.06695194429045,False,-0.03731942215088291,0.03731942215088291
2025-08-04,CEG,2025-08-07,High Alert,89.31503046289293,False,0.006420736601171262,0.006420736601171262
2025-08-04,DDOG,2025-08-07,High Alert,93.96138373646784,False,-0.05440680451679125,0.05440680451679125
2025-08-04,EXPE,2025-08-07,High Alert,100.0,False,0.08304461382655681,0.08304461382655681
2025-08-04,GDDY,2025-08-07,High Alert,94.22355118818136,True,-0.06549084858569054,0.06549084858569054
2025-08-04,GEN,2025-08-07,High Alert,100.0,False,0.12663600990449186,0.12663600990449186
2025-08-04,PODD,2025-08-07,High Alert,100.0,False,0.020029649151704687,0.020029649151704687
2025-08-04,TTD,2025-08-07,High Alert,100.0,False,-0.39692063851466086,0.39692063851466086
2025-08-04,TTWO,2025-08-07,High Alert,82.7855469029043,False,0.026800300234005814,0.026800300234005814
2025-08-04,XYZ,2025-08-07,High Alert,100.0,False,-0.030058555627846317,0.030058555627846317
2025-08-11,CAH,2025-08-12,Normal,45.54722187856598,False,0.02262474367737588,0.02262474367737588
2025-08-11,CSCO,2025-08-13,Normal,64.17168596403694,False,-0.04900568181818121,0.04900568181818121
2025-08-11,AMAT,2025-08-14,Normal,57.06332946966675,False,-0.13822779430514154,0.13822779430514154
2025-08-11,AMCR,2025-08-14,Normal,52.28251009860213,False,-0.02625570776255881,0.02625570776255881
2025-08-11,DE,2025-08-14,Normal,56.13952798569171,False,0.02213683067412764,0.02213683067412764
2025-08-11,TPR,2025-08-14,Normal,61.08637869234109,False,0.023304420524611347,0.023304420524611347
2025-08-11,SNDK,2025-08-14,High Alert,100.0,False,-0.04498714652956304,0.04498714652956304
2025-08-18,HD,2025-08-19,Normal,36.985697905621464,False,0.013727897838900605,0.013727897838900605
2025-08-18,JKHY,2025-08-19,Normal,60.55038829705417,False,0.03069165162174259,0.03069165162174259
2025-08-18,KEYS,2025-08-19,Normal,67.00184927676052,False,0.020736481526792305,0.020736481526792305
2025-08-18,MDT,2025-08-19,Normal,29.94877067383107,False,0.031256952169076646,0.031256952169076646
2025-08-18,ADI,2025-08-20,Normal,35.46011561677431,False,0.03928615183566753,0.03928615183566753
2025-08-18,EL,2025-08-20,Normal,53.180435579184504,False,0.024373339494051294,0.024373339494051294
2025-08-18,LOW,2025-08-20,Normal,43.16586708453958,False,0.006727852531692058,0.006727852531692058
2025-08-18,TGT,2025-08-20,Normal,42.35690187268273,False,-0.01580707265173842,0.01580707265173842
2025-08-18,TJX,2025-08-20,Normal,36.74818965186136,False,-0.020033268243286995,0.020033268243286995
2025-08-18,INTU,2025-08-21,Normal,59.49268169405095,False,-0.054775280898876066,0.054775280898876066
2025-08-18,NDSN,2025-08-21,Normal,60.98432244211763,False,0.029191106261085453,0.029191106261085453
2025-08-18,ROST,2025-08-21,Normal,52.19383604628235,False,0.018610081032826242,0.018610081032826242
2025-08-18,WMT,2025-08-21,Normal,28.755796780005305,False,-0.019497754185381688,0.019497754185381688
2025-08-18,PANW,2025-08-18,High Alert,97.43113656392323,False,0.040585797808934565,0.040585797808934565
2025-08-18,WDAY,2025-08-21,High Alert,92.37084662339245,False,-0.020652078390016815,0.020652078390016815
2025-08-25,A,2025-08-27,Normal,61.8611291636745,False,0.0549330187884407,0.0549330187884407
2025-08-25,COO,2025-08-27,Normal,72.43198261618345,False,-0.11841306254638695,0.11841306254638695
2025-08-25,HPQ,2025-08-27,Normal,67.0008215561136,False,0.0675027665068253,0.0675027665068253
2025-08-25,SJM,2025-08-27,Normal,31.05881950409938,False,0.034825399829657266,0.034825399829657266
2025-08-25,BBY,2025-08-28,Normal,51.00038970170594,False,0.030690889072392258,0.030690889072392258
2025-08-25,BF-B,2025-08-28,Normal,38.803645545709806,False,-0.01876078702105599,0.01876078702105599
2025-08-25,DG,2025-08-28,Normal,46.01452804870697,False,-0.018082535135620526,0.018082535135620526
2025-08-25,HRL,2025-08-28,Normal,39.96492629585066,False,0.0051546391752568255,0.0051546391752568255
2025-08-25,ADSK,2025-08-28,Elevated,73.16709190167647,False,0.10059274151617026,0.10059274151617026
2025-08-25,CRWD,2025-08-27,High Alert,96.96663616527063,False,-0.02155651782967749,0.02155651782967749
2025-08-25,NTAP,2025-08-27,High Alert,86.25663966185807,False,0.02889503255149739,0.02889503255149739
2025-08-25,NVDA,2025-08-27,High Alert,100.0,False,-0.059581497797353666,0.059581497797353666
2025-08-25,DELL,2025-08-28,High Alert,100.0,False,-0.07482282730324397,0.07482282730324397
2025-08-25,SMCI,2025-08-28,High Alert,100.0,False,-0.0880145553786672,0.0880145553786672
2025-08-25,ULTA,2025-08-28,High Alert,90.42017024849505,False,0.0008292030228220781,0.0008292030228220781
2025-08-25,WSM,2025-08-28,High Alert,94.82933946920525,False,0.02164202913963531,0.02164202913963531
2025-09-01,CPB,2025-09-03,Normal,41.43780179560533,False,0.005040023717758801,0.005040023717758801
2025-09-01,DLTR,2025-09-03,Normal,56.59239054998195,False,-0.025776732333627317,0.025776732333627317
2025-09-01,HPE,2025-09-03,Normal,65.65586952432952,False,0.029798422436461358,0.029798422436461358
2025-09-01,AVGO,2025-09-04,Normal,70.27404172944283,False,0.09986932375040913,0.09986932375040913
2025-09-01,CPRT,2025-09-04,Normal,70.22490287200455,False,-0.03802281368821292,0.03802281368821292
2025-09-01,CRM,2025-09-03,High Alert,82.0716225393343,False,-0.01629947358159478,0.01629947358159478
2025-09-01,LULU,2025-09-04,High Alert,100.0,False,-0.19603086030375083,0.19603086030375083
2025-09-08,SNPS,2025-09-09,Normal,66.8722939445046,False,-0.2960438142197661,0.2960438142197661
2025-09-08,KR,2025-09-11,Normal,43.81897528598466,False,-0.007139669790273584,0.007139669790273584
2025-09-08,ADBE,2025-09-11,Elevated,76.41175909388313,False,0.006218799030095479,0.006218799030095479
2025-09-08,ORCL,2025-09-09,High Alert,86.302491968576,False,0.20980497701958556,0.20980497701958556
2025-09-15,GIS,2025-09-17,Normal,35.36512296262894,False,0.018096787311914886,0.018096787311914886
2025-09-15,DRI,2025-09-18,Normal,36.99219315088886,False,-0.03227145377192575,0.03227145377192575
2025-09-15,FDS,2025-09-18,Normal,32.20242822529437,False,-0.042558842080798964,0.042558842080798964
2025-09-15,LEN,2025-09-18,Normal,54.40884476152503,False,-0.07240159554451586,0.07240159554451586
2025-09-15,FDX,2025-09-18,High Alert,94.0405708070577,False,0.031788079470199904,0.031788079470199904
2025-09-22,AZO,2025-09-23,Normal,40.2639816424315,False,0.018939320388349445,0.018939320388349445
2025-09-22,CTAS,2025-09-24,Normal,46.21239537264239,False,0.019346130773841397,0.019346130773841397
2025-09-22,ACN,2025-09-25,Normal,34.11661539483393,False,0.060371517027863586,0.060371517027863586
2025-09-22,COST,2025-09-25,Normal,38.4146807643678,False,-0.018742513065694077,0.018742513065694077
2025-09-22,JBL,2025-09-25,Normal,52.7553844961799,False,0.03315889628924751,0.03315889628924751
2025-09-22,MU,2025-09-23,High Alert,79.32728449599965,True,-0.054924583859139786,0.054924583859139786
2025-09-29,LW,2025-09-30,Normal,41.14243084294789,False,0.08298898071625338,0.08298898071625338
2025-09-29,PAYX,2025-09-30,Normal,35.217076439498584,False,-0.01696118649415901,0.01696118649415901
2025-09-29,CAG,2025-10-01,Normal,45.335137005101345,False,-0.030051813471500766,0.030051813471500766
2025-09-29,NKE,2025-09-30,Elevated,74.26524848666055,False,0.03155026530904936,0.03155026530904936
2025-09-29,CCL,2025-09-29,High Alert,79.90597606063221,False,-0.018707482993197133,0.018707482993197133
2025-10-06,STZ,2025-10-06,Normal,36.253453110565786,False,0.030711556484753544,0.030711556484753544
2025-10-06,MKC,2025-10-07,Normal,34.59691263178403,False,0.01584882657726361,0.01584882657726361
2025-10-06,DAL,2025-10-09,Normal,49.991637366178466,False,0.0285378546248114,0.0285378546248114
2025-10-06,PEP,2025-10-09,Normal,30.12747139124651,False,0.047197843963788566,0.047197843963788566
2025-10-13,FAST,2025-10-13,Normal,34.56208496541384,False,-0.008740845735884295,0.008740845735884295
2025-10-13,BLK,2025-10-14,Normal,34.2114493107965,False,-0.027715907758772196,0.027715907758772196
2025-10-13,C,2025-10-14,Normal,41.99084337866683,False,-0.027744391025640747,0.027744391025640747
2025-10-13,DPZ,2025-10-14,Normal,45.96727681239378,False,-0.0187869787615218,0.0187869787615218
2025-10-13,GS,2025-10-14,Normal,36.111942076285196,False,-0.025935440344594496,0.025935440344594496
2025-10-13,JNJ,2025-10-14,Normal,27.479046557665164,False,0.012418129421013724,0.012418129421013724
2025-10-13,JPM,2025-10-14,Normal,37.046098678720085,False,-0.014962923728812139,0.014962923728812139
2025-10-13,WFC,2025-10-14,Normal,49.86502856183228,False,-0.015137180700094621,0.015137180700094621
2025-10-13,ABT,2025-10-15,Normal,34.7857692481689,False,0.00046349942062806626,0.00046349942062806626
2025-10-13,BAC,2025-10-15,Normal,35.392976181476264,False,-0.004590665646518777,0.004590665646518777
2025-10-13,CFG,2025-10-15,Normal,47.31492977734694,False,-0.027272727272728114,0.027272727272728114
2025-10-13,JBHT,2025-10-15,Normal,57.15850868689999,False,0.19203342217099473,0.19203342217099473
2025-10-13,MS,2025-10-15,Normal,37.32971507875524,False,-0.004180756225019566,0.004180756225019566
2025-10-13,PGR,2025-10-15,Normal,35.99258332843939,False,-0.03143487858719629,0.03143487858719629
2025-10-13,PLD,2025-10-15,Normal,34.21470534305151,False,0.036005213424575855,0.036005213424575855
2025-10-13,PNC,2025-10-15,Normal,43.64969838746371,False,-0.0009323242294625445,0.0009323242294625445
2025-10-13,SYF,2025-10-15,Normal,54.99431497803955,False,-0.0008296460176987486,0.0008296460176987486
2025-10-13,BK,2025-10-16,Normal,39.59311988550429,False,0.0026236881559238423,0.0026236881559238423
2025-10-13,CSX,2025-10-16,Normal,49.18240546103938,False,-0.007224228952486311,0.007224228952486311
2025-10-13,IBKR,2025-10-16,Normal,59.77976446748888,False,-0.03283712784588433,0.03283712784588433
2025-10-13,KEY,2025-10-16,Normal,49.73097278225676,False,0.04529201430273888,0.04529201430273888
2025-10-13,MRSH,2025-10-16,Normal,34.35449378677096,False,0.013245388245391121,0.013245388245391121
2025-10-13,MTB,2025-10-16,Normal,34.84112229327804,False,0.017186362872980476,0.017186362872980476
2025-10-13,SCHW,2025-10-16,Normal,33.80318840885376,False,0.017985226421154188,0.017985226421154188
2025-10-13,SNA,2025-10-16,Normal,35.22002625058367,False,0.00453264375163287,0.00453264375163287
2025-10-13,TRV,2025-10-16,Normal,36.748699007007474,False,0.029705241426771112,0.029705241426771112
2025-10-13,USB,2025-10-16,Normal,32.988255398080966,False,0.04293537787513668,0.04293537787513668
2025-10-13,AXP,2025-10-17,Normal,39.801014090827145,False,0.015521320177716458,0.015521320177716458
2025-10-13,FITB,2025-10-17,Normal,40.8369177806437,False,0.019564685742236243,0.019564685742236243
2025-10-13,HBAN,2025-10-17,Normal,44.00208734746071,False,0.023870967741936866,0.023870967741936866
2025-10-13,RF,2025-10-17,Normal,41.228619498235574,False,0.022476675148430436,0.022476675148430436
2025-10-13,SLB,2025-10-17,Normal,46.18601963536817,False,0.06956788231688638,0.06956788231688638
2025-10-13,STT,2025-10-17,Normal,41.42654339091533,False,0.016611295681061566,0.016611295681061566
2025-10-13,TFC,2025-10-17,Normal,31.840043247704987,False,0.02347417840375532,0.02347417840375532
2025-10-13,UAL,2025-10-15,High Alert,88.40037123884309,False,-0.02652570879384908,0.02652570879384908
2025-10-20,STLD,2025-10-20,Normal,48.056065734357254,False,0.030352748154230946,0.030352748154230946
2025-10-20,WRB,2025-10-20,Normal,45.96177963860326,False,0.0239520958083832,0.0239520958083832
2025-10-20,CB,2025-10-21,Normal,47.451939041144776,False,0.047092030008169194,0.047092030008169194
