week,stock,earnings_date,tier,risk_score,is_high_conviction,reaction_3d,abs_reaction_3d
2026-07-20,BX,2026-07-23,Normal,58.80335308886541,False,0.07550195900790668,0.07550195900790668
2026-07-20,CMCSA,2026-07-23,Normal,33.44102732045351,False,0.10355841468352156,0.10355841468352156
2026-07-20,DGX,2026-07-23,Normal,37.496222861655085,False,0.03527866941748914,0.03527866941748914
2026-07-20,DLR,2026-07-23,Normal,54.273687168154225,False,0.07717183350341439,0.07717183350341439
2026-07-20,DOV,2026-07-23,Normal,36.97405074452893,False,0.0266936233459778,0.0266936233459778
2026-07-20,DOW,2026-07-23,Normal,41.89938097636931,False,-0.06634301819962463,0.06634301819962463
2026-07-20,EW,2026-07-23,Normal,70.00727627961874,False,-0.0016702384891214006,0.0016702384891214006
2026-07-20,FCX,2026-07-23,Normal,55.92534947929357,False,-0.029291348194512845,0.029291348194512845
2026-07-20,HBAN,2026-07-23,Normal,44.00208734746071,False,-0.005747148486326958,0.005747148486326958
2026-07-20,HIG,2026-07-23,Normal,48.158615256796246,False,0.008721378232109611,0.008721378232109611
2026-07-20,HON,2026-07-23,Normal,25.138142939399938,False,0.0031672504396187406,0.0031672504396187406
2026-07-20,LMT,2026-07-23,Normal,36.138827334332355,False,0.02237107599911936,0.02237107599911936
2026-07-20,NDAQ,2026-07-23,Normal,37.26860711592007,False,0.061269641978715095,0.061269641978715095
2026-07-20,NEM,2026-07-23,Normal,40.37361089221656,False,-0.033783831676485354,0.033783831676485354
2026-07-20,NSC,2026-07-23,Normal,40.51509871003406,False,-0.027858246435646605,0.027858246435646605
2026-07-20,NVR,2026-07-23,Normal,35.44172853046446,False,0.051397086711724826,0.051397086711724826
2026-07-20,PCG,2026-07-23,Normal,40.21143073544563,False,0.013682996498917133,0.013682996498917133
2026-07-20,ROP,2026-07-23,Normal,30.912022608161312,False,0.10081104641470007,0.10081104641470007
2026-07-20,RTX,2026-07-23,Normal,39.407570853179465,False,0.04503728248237637,0.04503728248237637
2026-07-20,SNA,2026-07-23,Normal,36.19577112409122,False,0.060443574201799244,0.060443574201799244
2026-07-20,TMO,2026-07-23,Normal,41.39092383427633,False,0.007146291878619371,0.007146291878619371
2026-07-20,TMUS,2026-07-23,Normal,57.9844472987532,False,0.07023824286652491,0.07023824286652491
2026-07-20,TSCO,2026-07-23,Normal,44.23602803067676,False,0.037598924839139736,0.037598924839139736
2026-07-20,UNP,2026-07-23,Normal,43.59029057760849,False,-0.03246467584911583,0.03246467584911583
2026-07-20,VRSN,2026-07-23,Normal,55.86573353097559,False,0.07481462011166595,0.07481462011166595
2026-07-20,WST,2026-07-23,Normal,50.1343984889357,False,-0.05198607633394858,0.05198607633394858
2026-07-20,AXP,2026-07-24,Normal,39.801014090827145,False,0.016341129940955046,0.016341129940955046
2026-07-20,CHTR,2026-07-24,Normal,54.912179056300815,False,0.1775200699298276,0.1775200699298276
2026-07-20,HCA,2026-07-24,Normal,47.69304692021936,False,0.06800279983346647,0.06800279983346647
2026-07-20,NEE,2026-07-24,Normal,27.788324180758238,False,-0.014702603171883877,0.014702603171883877
2026-07-20,SLB,2026-07-24,Normal,46.18601963536817,False,-0.06600532631308698,0.06600532631308698
2026-07-20,VZ,2026-07-24,Normal,31.127762090473443,False,0.018111257724083174,0.018111257724083174
2026-07-20,NOW,2026-07-22,High Alert,87.86681577036033,False,0.1058034629267448,0.1058034629267448
2026-07-20,TSLA,2026-07-22,High Alert,100.0,False,-0.17323068060537417,0.17323068060537417
2026-07-20,URI,2026-07-22,High Alert,87.28888372907778,False,0.08970491597568264,0.08970491597568264
2026-07-20,DECK,2026-07-23,High Alert,100.0,False,0.07991265243427459,0.07991265243427459
2026-07-20,FIX,2026-07-23,High Alert,100.0,False,-0.1118587092232064,0.1118587092232064
2026-07-20,INTC,2026-07-23,High Alert,100.0,False,-0.1389803435960092,0.1389803435960092
2026-07-27,BRO,2026-07-27,Normal,64.90003443297134,False,0.016786310610725996,0.016786310610725996
2026-07-27,CDNS,2026-07-27,Normal,66.81860605840502,False,-0.017099253648212076,0.017099253648212076
2026-07-27,CINF,2026-07-27,Normal,59.392366001793526,False,-0.05156597850683187,0.05156597850683187
2026-07-27,NUE,2026-07-27,Normal,55.276134167818306,False,0.037037068958140296,0.037037068958140296
2026-07-27,PFG,2026-07-27,Normal,51.858737432250216,False,0.02390148271032788,0.02390148271032788
2026-07-27,UDR,2026-07-27,Normal,41.55341170281801,False,-0.024700820203615637,0.024700820203615637
2026-07-27,WELL,2026-07-27,Normal,59.371828411049165,False,-0.05117980044497117,0.05117980044497117
2026-07-27,ACGL,2026-07-28,Normal,43.53418657661384,False,-0.05587907954596505,0.05587907954596505
2026-07-27,ADP,2026-07-28,Normal,33.45225823802001,False,0.008668576715540777,0.008668576715540777
2026-07-27,AMT,2026-07-28,Normal,47.62912364795604,False,0.010845484608464018,0.010845484608464018
2026-07-27,BA,2026-07-28,Normal,48.15320658095703,False,-0.02446289144551894,0.02446289144551894
2026-07-27,BXP,2026-07-28,Normal,48.111309039395564,False,0.0022870735306355083,0.0022870735306355083
2026-07-27,CARR,2026-07-28,Normal,45.5335446381405,False,-0.021374263416443107,0.021374263416443107
2026-07-27,CMS,2026-07-28,Normal,27.0711752826233,False,-0.03200221587892682,0.03200221587892682
2026-07-27,CNC,2026-07-28,Normal,41.6189696170843,False,-0.026443414657235653,0.026443414657235653
2026-07-27,CNP,2026-07-28,Normal,30.307261232920364,False,-0.04671196439615766,0.04671196439615766
2026-07-27,DTE,2026-07-28,Normal,35.93202519452637,False,-0.028819870352522092,0.028819870352522092
2026-07-27,ECL,2026-07-28,Normal,40.007341255059295,False,-0.018628452199967893,0.018628452199967893
2026-07-27,EXE,2026-07-28,Normal,49.507977140878126,False,0.06224584664692312,0.06224584664692312
2026-07-27,EXR,2026-07-28,Normal,66.86687244871985,False,-0.027396447301742732,0.027396447301742732
2026-07-27,FE,2026-07-28,Normal,50.16595099533829,False,-0.026988924701028427,0.026988924701028427
2026-07-27,GLW,2026-07-28,Normal,41.26237609160084,False,0.09713512940454327,0.09713512940454327
2026-07-27,HLT,2026-07-28,Normal,45.7880167370318,False,-0.006016817558771592,0.006016817558771592
2026-07-27,HUBB,2026-07-28,Normal,38.75148357519353,False,-0.02297071452057098,0.02297071452057098
2026-07-27,INCY,2026-07-28,Normal,39.41553308063051,False,-0.08012003863258321,0.08012003863258321
2026-07-27,IQV,2026-07-28,Normal,39.798671683824374,False,-0.03260063426917725,0.03260063426917725
2026-07-27,ITW,2026-07-28,Normal,33.25465577716006,False,-0.027815392848675735,0.027815392848675735
2026-07-27,IVZ,2026-07-28,Normal,34.635245901637724,False,0.005776421152943412,0.005776421152943412
2026-07-27,KLAC,2026-07-28,Normal,68.81062346531769,False,-0.0418238763097627,0.0418238763097627
2026-07-27,KO,2026-07-28,Normal,26.321953888130974,False,-0.007703640319886573,0.007703640319886573
2026-07-27,MDLZ,2026-07-28,Normal,38.29639014945588,False,-0.0027208413922985564,0.0027208413922985564
2026-07-27,NXPI,2026-07-28,Normal,63.59621132841563,False,-0.11562207479020936,0.11562207479020936
2026-07-27,OMC,2026-07-28,Normal,48.010944671611746,False,-0.08721879106927266,0.08721879106927266
2026-07-27,PCAR,2026-07-28,Normal,36.69799265360017,False,-0.040011676213391634,0.040011676213391634
2026-07-27,PNR,2026-07-28,Normal,34.67757339289424,False,-0.01991903951665497,0.01991903951665497
2026-07-27,PPG,2026-07-28,Normal,53.25219026747694,False,-0.07133858785621705,0.07133858785621705
2026-07-27,RCL,2026-07-28,Normal,59.46869061666406,False,-0.013023293665213154,0.013023293665213154
2026-07-27,SHW,2026-07-28,Normal,34.102881863447024,False,-0.03788066538607748,0.03788066538607748
2026-07-27,SPGI,2026-07-28,Normal,32.707500266216584,False,-0.029291151627983014,0.029291151627983014
2026-07-27,TXT,2026-07-28,Normal,39.237379430374105,False,-0.05224540902705965,0.05224540902705965
2026-07-27,UPS,2026-07-28,Normal,39.62605705792746,False,-0.01241350870602631,0.01241350870602631
2026-07-27,V,2026-07-28,Normal,37.40471026713733,False,-0.0012547845267827373,0.0012547845267827373
2026-07-27,VLTO,2026-07-28,Normal,57.70379126569624,False,-0.04366815272115332,0.04366815272115332
2026-07-27,WM,2026-07-28,Normal,36.73066872519661,False,-0.05371538537922371,0.05371538537922371
2026-07-27,XYL,2026-07-28,Normal,42.66370743994939,False,-0.06401536306198485,0.06401536306198485
2026-07-27,AON,2026-07-29,Normal,37.996605458011004,False,-0.05178173345441328,0.05178173345441328
2026-07-27,APH,2026-07-29,Normal,46.38857341948697,False,0.08668750576100259,0.08668750576100259
2026-07-27,AWK,2026-07-29,Normal,44.40979480211911,False,-0.04917078330220581,0.04917078330220581
2026-07-27,BG,2026-07-29,Normal,37.02776894732634,False,-0.022081993694317403,0.022081993694317403
2026-07-27,BIIB,2026-07-29,Normal,43.35250367325718,False,-0.03541551667844822,0.03541551667844822
2026-07-27,CBRE,2026-07-29,Normal,40.65654129402787,False,0.004398388833763089,0.004398388833763089
2026-07-27,CTSH,2026-07-29,Normal,54.98143392617223,False,-0.014293425662136539,0.014293425662136539
2026-07-27,EG,2026-07-29,Normal,62.81704805939397,False,-0.055447018312870466,0.055447018312870466
2026-07-27,EQIX,2026-07-29,Normal,49.81177230306996,False,0.023233588045097342,0.023233588045097342
2026-07-27,ESS,2026-07-29,Normal,47.147280940387994,False,-0.036792396763080104,0.036792396763080104
2026-07-27,ETR,2026-07-29,Normal,32.47625771232768,False,0.0025048394171365285,0.0025048394171365285
2026-07-27,FICO,2026-07-29,Normal,69.4017819648358,False,-0.23860227051784222,0.23860227051784222
2026-07-27,FTV,2026-07-29,Normal,43.91023023271696,False,-0.0013436652641002356,0.0013436652641002356
2026-07-27,GD,2026-07-29,Normal,35.41461588399227,False,0.003858676117375115,0.003858676117375115
2026-07-27,GEHC,2026-07-29,Normal,41.48600852284064,False,-0.03018078056874962,0.03018078056874962
2026-07-27,GRMN,2026-07-29,Normal,45.85561770015817,False,0.033680506209043504,0.033680506209043504
2026-07-27,HUM,2026-07-29,Normal,46.32167384960431,False,0.024876156226680823,0.024876156226680823
2026-07-27,IEX,2026-07-29,Normal,52.12494879426127,False,0.013854969573834142,0.013854969573834142
2026-07-27,INVH,2026-07-29,Normal,46.34137828240571,False,0.012620363768307552,0.012620363768307552
2026-07-27,JCI,2026-07-29,Normal,53.11026406909218,False,0.049992836840071275,0.049992836840071275
2026-07-27,LHX,2026-07-29,Normal,49.085194114923866,False,-0.06611102580726758,0.06611102580726758
2026-07-27,LII,2026-07-29,Normal,41.32605344456173,False,0.01158088254862455,0.01158088254862455
2026-07-27,LRCX,2026-07-29,Normal,66.24704896917054,False,0.16746573499471817,0.16746573499471817
2026-07-27,MAA,2026-07-29,Normal,44.520695266907815,False,-0.028461228149210482,0.028461228149210482
2026-07-27,MAS,2026-07-29,Normal,34.311005847907694,False,0.02990636537146396,0.02990636537146396
2026-07-27,MGM,2026-07-29,Normal,63.72444648581109,False,-0.029020331178635672,0.029020331178635672
2026-07-27,MSFT,2026-07-29,Normal,58.48138254430811,False,0.24865566453325982,0.24865566453325982
2026-07-27,ODFL,2026-07-29,Normal,54.48002453915542,False,-0.05058570561200049,0.05058570561200049
2026-07-27,ORLY,2026-07-29,Normal,56.81721384034613,False,-0.00959941678862497,0.00959941678862497
2026-07-27,PG,2026-07-29,Normal,32.954122365081474,False,-0.007734461571561213,0.007734461571561213
2026-07-27,PSA,2026-07-29,Normal,47.72651086246936,False,-0.010745533386011585,0.010745533386011585
2026-07-27,PTC,2026-07-29,Normal,66.87569717363286,False,0.055828088772833295,0.055828088772833295
2026-07-27,REG,2026-07-29,Normal,31.666314960292084,False,-0.009986407995296931,0.009986407995296931
2026-07-27,SBUX,2026-07-29,Normal,59.32485668924827,False,-0.00739386064508607,0.00739386064508607
2026-07-27,SW,2026-07-29,Normal,58.01950480222303,False,-0.02859505390414041,0.02859505390414041
2026-07-27,SWK,2026-07-29,Normal,48.54337984268715,False,0.054379337911243164,0.054379337911243164
2026-07-27,TYL,2026-07-29,Normal,67.53783714522072,False,-0.08383805533756561,0.08383805533756561
2026-07-27,VICI,2026-07-29,Normal,45.56846389959781,False,-0.02174707937670961,0.02174707937670961
2026-07-27,VMC,2026-07-29,Normal,39.610102270322635,False,-0.001162359376711386,0.001162359376711386
2026-07-27,VRSK,2026-07-29,Normal,48.33911615454055,False,-0.09401826816783854,0.09401826816783854
2026-07-27,VTR,2026-07-29,Normal,57.13169754444252,False,-0.07030293349123029,0.07030293349123029
2026-07-27,WEC,2026-07-29,Normal,33.48077733413031,False,-0.01806094096230737,0.01806094096230737
2026-07-27,AAPL,2026-07-30,Normal,51.66777466662613,False,-0.07212904753998639,0.07212904753998639
2026-07-27,AEE,2026-07-30,Normal,29.130086161533857,False,0.006344850035919558,0.006344850035919558
2026-07-27,AEP,2026-07-30,Normal,37.63306001812676,False,0.0044608493478175415,0.0044608493478175415
2026-07-27,AJG,2026-07-30,Normal,46.15790146901438,False,-0.03275362308493146,0.03275362308493146
2026-07-27,AOS,2026-07-30,Normal,47.705086334346156,False,0.059521776907758284,0.059521776907758284
2026-07-27,APD,2026-07-30,Normal,44.43812339393192,False,-0.018287876511367207,0.018287876511367207
2026-07-27,AVY,2026-07-30,Normal,41.29967940711621,False,-0.008694681436787532,0.008694681436787532
2026-07-27,BAX,2026-07-30,Normal,48.87082935906892,False,0.0598130983727001,0.0598130983727001
2026-07-27,BLDR,2026-07-30,Normal,57.94109082557024,False,0.14179670212757345,0.14179670212757345
2026-07-27,BMY,2026-07-30,Normal,36.45015306112915,False,0.015880338723470278,0.015880338723470278
2026-07-27,CI,2026-07-30,Normal,34.55717606462609,False,-0.04731285439712085,0.04731285439712085
2026-07-27,CPT,2026-07-30,Normal,40.55762831231887,False,-0.019948822649543452,0.019948822649543452
2026-07-27,CRH,2026-07-30,Normal,41.67295472032635,False,0.029583295186360603,0.029583295186360603
2026-07-27,CTVA,2026-07-30,Normal,65.81640222327553,False,-0.12346092714824597,0.12346092714824597
2026-07-27,EIX,2026-07-30,Normal,38.82530219877406,False,-0.10212118090579603,0.10212118090579603
2026-07-27,EME,2026-07-30,Normal,57.366183891654345,False,0.021822862111222863,0.021822862111222863
2026-07-27,ERIE,2026-07-30,Normal,68.76607219676774,False,0.04647580218021696,0.04647580218021696
2026-07-27,ES,2026-07-30,Normal,30.788856471435587,False,-0.015438779065370167,0.015438779065370167
2026-07-27,EXC,2026-07-30,Normal,30.659641727638054,False,0.005704219198957139,0.005704219198957139
2026-07-27,HII,2026-07-30,Normal,44.942354126141694,False,0.009878098538294688,0.009878098538294688
2026-07-27,HSY,2026-07-30,Normal,21.814566470120162,False,0.010212704407984718,0.010212704407984718
2026-07-27,ICE,2026-07-30,Normal,33.251942302871505,False,-0.04524225462931453,0.04524225462931453
2026-07-27,IP,2026-07-30,Normal,41.1107318564184,False,-0.01946697851410517,0.01946697851410517
2026-07-27,IR,2026-07-30,Normal,65.35624608344096,False,0.06095824725155863,0.06095824725155863
2026-07-27,KKR,2026-07-30,Normal,43.24756384083409,False,0.07159829161406561,0.07159829161406561
2026-07-27,LH,2026-07-30,Normal,35.659771118272374,False,-0.010109981471643104,0.010109981471643104
2026-07-27,LNT,2026-07-30,Normal,29.30451059601965,False,-0.003244403011980368,0.003244403011980368
2026-07-27,MA,2026-07-30,Normal,38.07261085935468,False,-0.010825323052377489,0.010825323052377489
2026-07-27,MLM,2026-07-30,Normal,38.46396554952344,False,0.02929630985966436,0.02929630985966436
2026-07-27,MO,2026-07-30,Normal,34.004183229158016,False,0.0019134125514652656,0.0019134125514652656
2026-07-27,MTD,2026-07-30,Normal,63.036368040570935,False,0.04084427553526515,0.04084427553526515
2026-07-27,PWR,2026-07-30,Normal,49.86442388241456,False,0.053223533497632314,0.053223533497632314
2026-07-27,REGN,2026-07-30,Normal,41.12678507502928,False,0.030229901505030687,0.030229901505030687
2026-07-27,SO,2026-07-30,Normal,30.518094501705395,False,-0.01155391541448303,0.01155391541448303
2026-07-27,SYK,2026-07-30,Normal,50.884016625663044,False,-0.03470870242863067,0.03470870242863067
2026-07-27,TT,2026-07-30,Normal,46.60278478742662,False,0.07259015068522112,0.07259015068522112
2026-07-27,VLO,2026-07-30,Normal,53.25602123037457,False,-0.009560105708640632,0.009560105708640632
2026-07-27,WTW,2026-07-30,Normal,37.03271932404848,False,0.010653227852664982,0.010653227852664982
2026-07-27,WY,2026-07-30,Normal,42.59766473345748,False,0.09914893292366189,0.09914893292366189
2026-07-27,XEL,2026-07-30,Normal,14.924468784599561,False,-0.006135796195016363,0.006135796195016363
2026-07-27,YUM,2026-07-30,Normal,34.657712544498345,False,-0.0593631039759156,0.0593631039759156
2026-07-27,ABBV,2026-07-31,Normal,38.69183224928069,False,-0.0188889991513842,0.0188889991513842
2026-07-27,ARES,2026-07-31,Normal,50.842629411778816,False,0.09118594947695557,0.09118594947695557
2026-07-27,BEN,2026-07-31,Normal,50.55588739563881,False,0.03130530240657148,0.03130530240657148
2026-07-27,CBOE,2026-07-31,Normal,43.1547711836107,False,-0.08210037816691307,0.08210037816691307
2026-07-27,CHD,2026-07-31,Normal,37.24611596915707,False,0.04888171187526358,0.04888171187526358
2026-07-27,CL,2026-07-31,Normal,33.16879464628535,False,0.021686699467212467,0.021686699467212467
2026-07-27,CVX,2026-07-31,Normal,42.951661851234704,False,-0.05293907469395398,0.05293907469395398
2026-07-27,D,2026-07-31,Normal,31.747686301146366,False,-0.013011443540603906,0.013011443540603906
2026-07-27,ETN,2026-07-31,Normal,37.83879068012779,False,0.07726393455949498,0.07726393455949498
2026-07-27,FRT,2026-07-31,Normal,40.397459825625724,False,-0.01821254390790772,0.01821254390790772
2026-07-27,LIN,2026-07-31,Normal,29.18334821332579,False,0.026485184959308627,0.026485184959308627
2026-07-27,LYB,2026-07-31,Normal,52.72791808196203,False,-0.049130202348545815,0.049130202348545815
2026-07-27,TROW,2026-07-31,Normal,36.5762657109503,False,0.02890383317166534,0.02890383317166534
2026-07-27,XOM,2026-07-31,Normal,45.097921546126294,False,-0.02451104927143799,0.02451104927143799
2026-07-27,FFIV,2026-07-27,Elevated,77.86819501931707,False,-0.047087929839790155,0.047087929839790155
2026-07-27,UHS,2026-07-27,Elevated,77.8180143566784,False,0.024982711622195897,0.024982711622195897
2026-07-27,F,2026-07-28,Elevated,77.2434429284651,False,-0.018716559642861674,0.018716559642861674
2026-07-27,CMG,2026-07-29,Elevated,74.95723453150477,False,0.0940419757055937,0.0940419757055937
2026-07-27,GNRC,2026-07-29,Elevated,75.51922436991221,False,0.0308417654447648,0.0308417654447648
2026-07-27,QCOM,2026-07-29,Elevated,73.39518827951271,False,-0.026400215473557642,0.026400215473557642
2026-07-27,LYV,2026-07-30,Elevated,75.91915594729436,False,0.0007626900823189953,0.0007626900823189953
2026-07-27,CSGP,2026-07-28,High Alert,84.93448014507847,False,-0.05176392017057341,0.05176392017057341
2026-07-27,PYPL,2026-07-28,High Alert,88.87314303301831,True,-0.01903293237585657,0.01903293237585657
2026-07-27,STX,2026-07-28,High Alert,80.30947386641147,False,0.14563096329126912,0.14563096329126912
2026-07-27,SWKS,2026-07-28,High Alert,90.87843152879765,False,-0.03710577480759314,0.03710577480759314
2026-07-27,TER,2026-07-28,High Alert,90.18788432905701,False,0.14670204098025907,0.14670204098025907
2026-07-27,ALGN,2026-07-29,High Alert,100.0,False,-0.039926712396147535,0.039926712396147535
2026-07-27,CHRW,2026-07-29,High Alert,97.77059819680488,True,-0.15395683453237408,0.15395683453237408
2026-07-27,CVNA,2026-07-29,High Alert,100.0,False,-0.002864934292529542,0.002864934292529542
2026-07-27,FTNT,2026-07-29,High Alert,100.0,False,0.0652004008195648,0.0652004008195648
2026-07-27,HOOD,2026-07-29,High Alert,99.20482777890494,False,0.005565449915196918,0.005565449915196918
2026-07-27,META,2026-07-29,High Alert,100.0,False,0.00790629428907863,0.00790629428907863
2026-07-27,AMZN,2026-07-30,High Alert,83.03531486364673,False,0.1780043033024814,0.1780043033024814
2026-07-27,COIN,2026-07-30,High Alert,100.0,False,-0.0785548719872684,0.0785548719872684
2026-07-27,DXCM,2026-07-30,High Alert,100.0,False,0.16635365405926472,0.16635365405926472
2026-07-27,FSLR,2026-07-30,High Alert,100.0,True,0.18261254977475483,0.18261254977475483
2026-07-27,GDDY,2026-07-30,High Alert,91.32416303896026,True,-0.1030907611436549,0.1030907611436549
2026-07-27,MPWR,2026-07-30,High Alert,100.0,True,0.014321730171180214,0.014321730171180214
2026-07-27,NCLH,2026-07-30,High Alert,82.95390661723451,False,0.07211540763821844,0.07211540763821844
2026-07-27,MRNA,2026-07-31,High Alert,87.2296141033649,False,0.026176603087914696,0.026176603087914696
2026-08-03,ARE,2026-08-03,Normal,50.15603294187477,False,-0.0858004778766257,0.0858004778766257
2026-08-03,CLX,2026-08-03,Normal,61.63351773630741,False,0.0746997372106124,0.0746997372106124
2026-08-03,EA,2026-08-03,Normal,55.22003780256034,False,,
2026-08-03,FANG,2026-08-03,Normal,57.05049420448181,False,-0.04588676788522017,0.04588676788522017
2026-08-03,L,2026-08-03,Normal,29.424000630549713,False,-0.002322551768313197,0.002322551768313197
2026-08-03,MAR,2026-08-03,Normal,48.722920819925086,False,0.03702109780750873,0.03702109780750873
2026-08-03,OKE,2026-08-03,Normal,44.78501141914555,False,-0.0035131183828035484,0.0035131183828035484
2026-08-03,ON,2026-08-03,Normal,66.04697155532052,False,-0.02574626437236982,0.02574626437236982
2026-08-03,ROK,2026-08-03,Normal,45.29209328546055,False,-0.08145873487136057,0.08145873487136057
2026-08-03,SBAC,2026-08-03,Normal,44.4122748889158,False,0.017043627781059723,0.017043627781059723
2026-08-03,TKO,2026-08-03,Normal,67.56587258911316,False,0.018378497943120964,0.018378497943120964
2026-08-03,TSN,2026-08-03,Normal,39.907193499142856,False,-0.01795000308452288,0.01795000308452288
2026-08-03,VRTX,2026-08-03,Normal,61.40470290435327,False,0.028275827506962337,0.028275827506962337
2026-08-03,WMB,2026-08-03,Normal,34.725752398746366,False,0.01888402421257629,0.01888402421257629
2026-08-03,ADM,2026-08-04,Normal,44.16458415918703,False,-0.041066812268662045,0.041066812268662045
2026-08-03,AES,2026-08-04,Normal,49.994788307963475,False,0.003405942508251769,0.003405942508251769
2026-08-03,AIZ,2026-08-04,Normal,72.47466137991833,False,0.029291494457670986,0.029291494457670986
2026-08-03,AME,2026-08-04,Normal,33.63993220994988,False,-0.001535128458821533,0.001535128458821533
2026-08-03,AMGN,2026-08-04,Normal,60.145449474653965,False,0.053663975649785645,0.053663975649785645
2026-08-03,APO,2026-08-04,Normal,53.19124541463116,False,-0.043243202994021956,0.043243202994021956
2026-08-03,APTV,2026-08-04,Normal,54.597356657408056,False,0.03834865820505229,0.03834865820505229
2026-08-03,BALL,2026-08-04,Normal,49.75012947719788,False,-0.004705870385263489,0.004705870385263489
2026-08-03,BKNG,2026-08-04,Normal,60.796065974071354,False,0.10372159084438115,0.10372159084438115
2026-08-03,BR,2026-08-04,Normal,35.541864781385655,False,-0.01134139077593943,0.01134139077593943
2026-08-03,CAT,2026-08-04,Normal,43.29563041292395,False,-0.03918814480457833,0.03918814480457833
2026-08-03,CMI,2026-08-04,Normal,34.684749005013096,False,0.013051115645954292,0.013051115645954292
2026-08-03,DD,2026-08-04,Normal,42.88242179717115,False,-0.003218299018048376,0.003218299018048376
2026-08-03,DOC,2026-08-04,Normal,52.05660947812901,False,-0.009713273990267557,0.009713273990267557
2026-08-03,DUK,2026-08-04,Normal,18.51265240424023,False,0.0046672716401578995,0.0046672716401578995
2026-08-03,EMR,2026-08-04,Normal,40.292385351654005,False,-0.003651484792412618,0.003651484792412618
2026-08-03,EOG,2026-08-04,Normal,61.44331436066272,False,-0.061176132371266956,0.061176132371266956
2026-08-03,EXPD,2026-08-04,Normal,37.786479108584295,False,-0.015263329727153718,0.015263329727153718
2026-08-03,FIS,2026-08-04,Normal,40.43355703960748,False,-0.033664661551616515,0.033664661551616515
2026-08-03,GILD,2026-08-04,Normal,56.03955756257351,False,-0.015083129657174177,0.015083129657174177
2026-08-03,GWW,2026-08-04,Normal,41.52199219821251,False,-0.017609214659214056,0.017609214659214056
2026-08-03,HSIC,2026-08-04,Normal,36.887428815465775,False,-0.010997680958603318,0.010997680958603318
2026-08-03,IDXX,2026-08-04,Normal,40.52241676131395,False,-0.0024146710205331656,0.0024146710205331656
2026-08-03,IFF,2026-08-04,Normal,72.08989652113583,False,0.06181233820901544,0.06181233820901544
2026-08-03,IT,2026-08-04,Normal,45.17937755150575,False,-0.0010225910408672156,0.0010225910408672156
2026-08-03,J,2026-08-04,Normal,34.72258873986854,False,0.016750874482230005,0.016750874482230005
2026-08-03,KIM,2026-08-04,Normal,35.02558815040837,False,-0.021991249075401176,0.021991249075401176
2026-08-03,KMB,2026-08-04,Normal,33.97787467286781,False,-0.016940032220293277,0.016940032220293277
2026-08-03,LDOS,2026-08-04,Normal,49.45637406122646,False,0.053369072702635245,0.053369072702635245
2026-08-03,MCD,2026-08-04,Normal,33.64728018711053,False,0.0228814739965415,0.0228814739965415
2026-08-03,MOS,2026-08-04,Normal,58.43067009695729,False,0.015411730320545436,0.015411730320545436
2026-08-03,MPC,2026-08-04,Normal,55.0472353706444,False,-0.04609569054016538,0.04609569054016538
2026-08-03,MRK,2026-08-04,Normal,37.96788013639817,False,0.004531264305114746,0.004531264305114746
2026-08-03,NRG,2026-08-04,Normal,43.75013783211639,False,0.00931302400345424,0.00931302400345424
2026-08-03,PEG,2026-08-04,Normal,35.886364314045665,False,-0.007997810512719972,0.007997810512719972
2026-08-03,PFE,2026-08-04,Normal,31.24961733961037,False,0.05312870482394816,0.05312870482394816
2026-08-03,PNW,2026-08-04,Normal,29.73244489721758,False,-0.004139952504479516,0.004139952504479516
2026-08-03,PRU,2026-08-04,Normal,45.06590724431383,False,-0.018293687222616928,0.018293687222616928
2026-08-03,Q,2026-08-04,Normal,62.781869014311376,False,-0.025905260227142346,0.025905260227142346
2026-08-03,RVTY,2026-08-04,Normal,60.301836078166936,False,0.029356354164455034,0.029356354164455034
2026-08-03,SYY,2026-08-04,Normal,30.267498579902185,False,0.018118130008604405,0.018118130008604405
2026-08-03,TDG,2026-08-04,Normal,29.301653804630973,False,-0.0390573286702709,0.0390573286702709
2026-08-03,WAT,2026-08-04,Normal,33.878546991668635,False,0.027216721734891314,0.027216721734891314
2026-08-03,WYNN,2026-08-04,Normal,59.61438815410608,False,0.05061477990408059,0.05061477990408059
2026-08-03,ZBRA,2026-08-04,Normal,64.5983521780061,False,0.020768386359520052,0.020768386359520052
2026-08-03,ALL,2026-08-05,Normal,43.475003692859346,False,0.01919958108830544,0.01919958108830544
2026-08-03,ATO,2026-08-05,Normal,32.17284377406751,False,-0.02485481332838413,0.02485481332838413
2026-08-03,CDW,2026-08-05,Normal,57.62639734396898,False,-0.026195669292281898,0.026195669292281898
2026-08-03,CF,2026-08-05,Normal,68.37810447441298,False,0.04087057072983513,0.04087057072983513
2026-08-03,COR,2026-08-05,Normal,41.910964284615694,False,0.02452556191084554,0.02452556191084554
2026-08-03,CRL,2026-08-05,Normal,43.443768531315996,False,0.0624424620400168,0.0624424620400168
2026-08-03,CVS,2026-08-05,Normal,42.76016365845611,False,-0.03480634061781929,0.03480634061781929
2026-08-03,DIS,2026-08-05,Normal,64.39566966337179,False,0.013954384228926253,0.013954384228926253
2026-08-03,GPN,2026-08-05,Normal,38.883121657802086,False,-0.015432167943654096,0.015432167943654096
2026-08-03,HST,2026-08-05,Normal,63.954947461113576,False,-0.09789093380923186,0.09789093380923186
